client_num,target
0,1
10,0
11,0
14,4
16,1
20,4
21,1
23,4
24,1
28,4
29,1
30,0
35,0
37,1
42,0
44,1
45,0
49,3
51,1
53,0
54,4
55,1
59,1
60,0
64,4
66,1
67,0
80,1
81,1
84,1
90,1
92,1
94,0
97,1
99,2
100,1
103,1
106,5
111,1
116,1
120,3
122,1
124,0
126,0
128,1
129,1
134,4
136,4
137,1
142,1
143,5
144,0
145,4
146,1
147,4
149,0
152,0
157,1
167,1
173,1
176,4
178,3
179,1
182,1
183,0
184,3
185,5
189,4
190,2
191,0
193,4
198,1
202,4
204,0
210,0
212,3
214,0
215,0
217,4
222,4
223,0
225,1
232,0
234,0
239,1
240,4
241,4
243,0
244,1
251,4
252,0
255,0
258,1
260,4
266,0
267,1
268,1
270,1
272,5
275,0
280,0
282,0
287,0
288,3
289,1
294,1
296,0
297,4
299,1
300,1
301,1
306,4
308,1
310,0
312,0
316,4
317,3
319,1
320,0
321,1
322,3
324,3
328,1
329,0
333,1
338,2
341,1
346,1
350,1
352,3
353,0
354,1
355,1
357,3
361,1
365,1
366,0
367,5
369,1
370,4
371,0
377,0
379,0
380,1
381,1
383,1
386,4
395,4
399,0
401,1
403,0
404,3
406,1
409,1
411,0
413,1
415,1
417,1
423,1
425,4
426,2
427,0
429,1
432,1
434,0
438,0
439,1
441,4
442,0
446,0
447,1
448,1
454,1
455,4
456,1
460,2
462,1
463,4
467,5
468,1
469,1
470,0
477,1
482,4
483,1
485,1
487,1
489,0
491,1
493,0
498,1
500,1
501,0
504,1
506,1
507,4
508,0
509,1
512,0
513,0
514,1
515,0
516,0
520,1
521,1
527,0
529,2
533,1
534,1
535,0
538,1
540,1
544,0
545,1
551,0
553,1
567,4
569,0
570,1
571,4
579,1
587,0
588,1
590,1
592,1
593,0
595,0
596,1
598,0
599,1
600,1
603,1
610,4
611,3
616,1
625,4
630,3
635,0
636,4
637,1
638,1
642,1
644,0
645,1
648,3
651,1
652,1
655,1
656,1
662,1
664,0
668,1
671,4
672,3
673,0
675,1
678,0
679,1
681,0
682,0
683,6
684,1
685,0
687,1
689,2
690,1
692,0
695,4
696,1
697,1
700,3
710,5
713,0
714,1
715,4
716,5
717,1
719,1
723,0
725,1
726,1
727,4
730,1
731,1
734,0
735,4
736,1
737,0
738,1
739,0
743,0
744,5
746,4
748,4
750,0
751,1
755,1
756,1
757,1
759,2
760,1
762,0
763,4
765,1
768,0
773,1
776,1
781,2
782,1
784,2
785,0
786,0
791,0
795,0
803,1
807,4
809,4
814,0
816,0
818,0
821,4
822,4
827,0
828,4
831,1
832,5
834,3
838,1
840,1
841,4
842,1
847,1
849,1
851,4
853,4
854,1
856,1
861,1
864,1
868,0
879,4
881,4
882,1
883,3
898,4
899,1
903,5
905,1
906,0
907,4
910,0
915,0
919,1
925,2
928,0
931,4
932,5
934,4
935,0
936,1
941,1
943,0
946,1
948,0
949,1
951,1
954,1
956,1
965,2
966,0
969,4
972,0
973,1
974,1
980,3
981,1
984,3
985,1
987,3
989,0
990,1
998,4
1000,1
1002,1
1008,1
1012,4
1013,1
1020,4
1021,3
1028,4
1029,5
1030,0
1032,1
1047,1
1048,1
1060,0
1061,4
1062,1
1063,0
1070,0
1074,4
1077,0
1078,1
1080,1
1083,3
1086,1
1087,0
1097,1
1101,3
1102,0
1106,4
1107,1
1108,4
1112,1
1113,1
1118,0
1119,1
1120,1
1121,1
1122,1
1123,1
1124,4
1128,1
1133,4
1134,3
1135,0
1137,1
1143,1
1145,1
1147,1
1150,3
1155,0
1156,1
1159,1
1160,1
1161,1
1163,4
1165,1
1166,1
1167,0
1170,0
1174,4
1176,1
1181,0
1182,0
1187,3
1188,0
1194,0
1198,1
1200,1
1202,1
1203,4
1206,1
1208,1
1211,4
1213,0
1214,1
1215,0
1218,1
1222,0
1224,1
1225,0
1230,1
1233,1
1234,3
1242,1
1243,4
1244,4
1249,1
1260,0
1266,2
1268,1
1273,1
1274,1
1276,1
1277,1
1279,0
1280,0
1285,0
1286,1
1287,0
1288,0
1289,2
1298,3
1300,0
1301,4
1302,3
1304,1
1308,1
1312,5
1313,1
1314,0
1315,1
1316,0
1318,1
1320,0
1322,4
1330,1
1331,5
1333,0
1334,1
1338,0
1340,1
1344,1
1350,1
1358,2
1359,1
1363,2
1367,0
1368,4
1369,4
1371,0
1373,1
1374,0
1377,1
1385,4
1394,4
1401,0
1404,3
1407,1
1412,1
1416,4
1417,4
1418,0
1420,4
1421,1
1423,0
1425,3
1428,1
1429,5
1430,0
1433,0
1434,1
1445,1
1450,1
1455,1
1457,3
1461,3
1465,1
1468,1
1469,0
1472,1
1482,1
1483,1
1484,1
1488,0
1489,1
1490,1
1492,1
1499,1
1500,1
1503,4
1506,1
1508,1
1511,2
1523,1
1525,1
1526,1
1528,1
1529,1
1531,0
1534,0
1535,0
1537,0
1538,1
1539,1
1540,0
1543,1
1546,1
1556,0
1559,0
1560,1
1563,1
1565,1
1574,3
1575,0
1577,3
1579,1
1587,1
1590,1
1592,0
1593,0
1598,1
1599,0
1606,3
1607,0
1608,4
1609,1
1611,1
1612,3
1614,0
1619,4
1620,3
1625,3
1630,1
1632,1
1641,1
1643,4
1644,1
1646,1
1647,3
1648,1
1650,0
1655,4
1658,1
1660,1
1662,4
1664,0
1667,4
1668,2
1670,4
1672,1
1676,4
1677,0
1678,6
1692,3
1694,1
1696,0
1699,3
1701,0
1702,1
1710,1
1713,1
1715,1
1727,4
1728,4
1731,3
1734,0
1737,1
1738,4
1739,1
1745,1
1748,4
1749,1
1755,4
1759,4
1764,0
1771,1
1774,1
1775,0
1777,0
1779,1
1780,4
1789,0
1792,4
1794,1
1800,6
1801,0
1813,4
1816,4
1817,1
1822,1
1823,4
1824,1
1828,1
1829,1
1831,0
1832,1
1833,1
1835,1
1843,1
1845,1
1847,1
1848,0
1850,2
1854,1
1860,1
1861,1
1863,1
1865,1
1867,1
1868,1
1869,0
1881,0
1882,4
1885,4
1890,0
1892,4
1895,4
1900,1
1902,0
1903,1
1904,0
1906,4
1912,1
1913,1
1917,1
1918,0
1919,4
1924,1
1933,0
1934,5
1936,0
1937,1
1938,0
1939,0
1940,0
1941,1
1944,0
1948,0
1951,1
1955,0
1956,1
1958,0
1959,1
1960,0
1961,1
1962,0
1963,1
1965,0
1967,3
1970,4
1971,1
1973,4
1980,2
1981,0
1983,0
1988,5
1990,0
1991,1
1993,1
1994,0
1998,1
1999,4
2000,0
2002,1
2004,0
2005,1
2008,1
2014,1
2017,3
2021,3
2022,1
2023,0
2024,1
2026,0
2027,1
2039,1
2040,0
2041,4
2042,4
2043,1
2046,4
2048,1
2051,0
2058,4
2064,4
2067,0
2069,1
2072,1
2073,4
2074,0
2086,0
2087,1
2088,1
2089,4
2090,2
2091,4
2093,3
2095,0
2097,4
2098,0
2101,1
2103,1
2105,1
2111,1
2112,1
2113,4
2121,0
2122,1
2123,1
2124,2
2125,4
2126,1
2131,0
2137,0
2138,0
2139,0
2140,1
2143,4
2146,1
2153,0
2155,1
2156,4
2157,1
2161,0
2168,4
2169,0
2176,0
2178,1
2182,4
2184,1
2188,0
2189,2
2194,0
2196,0
2198,1
2199,2
2203,2
2204,1
2206,3
2209,4
2210,1
2211,0
2212,0
2213,1
2214,4
2218,1
2219,0
2223,2
2225,1
2226,1
2227,1
2229,4
2232,3
2235,4
2238,0
2239,4
2240,4
2241,3
2244,1
2247,0
2250,1
2251,1
2253,1
2254,4
2256,0
2262,4
2263,0
2264,0
2265,4
2267,1
2268,3
2270,4
2272,4
2273,0
2275,1
2276,1
2278,2
2284,1
2285,4
2286,1
2293,1
2294,1
2296,1
2297,1
2298,1
2300,4
2306,1
2307,1
2309,0
2314,0
2321,0
2328,4
2330,1
2335,4
2336,1
2338,6
2343,0
2349,0
2352,0
2356,1
2361,2
2362,4
2363,0
2366,0
2370,1
2371,0
2374,1
2377,4
2379,1
2383,4
2387,4
2392,1
2397,1
2398,0
2399,0
2401,4
2402,0
2409,3
2413,1
2415,1
2417,0
2422,1
2425,0
2427,1
2428,1
2439,1
2441,0
2442,3
2446,1
2447,1
2448,4
2449,1
2450,3
2454,0
2458,1
2463,4
2467,4
2469,1
2470,5
2471,4
2472,2
2473,4
2477,0
2480,0
2482,0
2488,1
2491,4
2493,4
2495,1
2497,0
2507,0
2509,4
2512,1
2514,0
2515,0
2519,1
2520,0
2521,4
2529,0
2530,2
2532,4
2533,1
2538,1
2539,0
2540,1
2541,0
2542,0
2545,0
2549,1
2550,4
2551,4
2554,1
