client_num,target
0,1
10,1
11,1
14,4
16,1
20,1
21,1
23,1
24,1
28,4
29,1
30,0
35,0
37,1
42,0
44,1
45,1
49,1
51,1
53,0
54,1
55,1
59,1
60,0
64,1
66,1
67,1
80,1
81,1
84,1
90,1
92,1
94,0
97,1
99,1
100,1
103,1
106,6
111,1
116,1
120,1
122,1
124,1
126,0
128,1
129,1
134,4
136,4
137,1
142,1
143,6
144,1
145,4
146,1
147,1
149,1
152,1
157,1
167,1
173,1
176,1
178,1
179,1
182,1
183,1
184,4
185,6
189,1
190,1
191,1
193,4
198,1
202,1
204,1
210,1
212,1
214,1
215,0
217,1
222,4
223,1
225,1
232,1
234,1
239,1
240,1
241,4
243,1
244,1
251,1
252,0
255,1
258,1
260,4
266,1
267,1
268,1
270,1
272,5
275,0
280,1
282,1
287,1
288,1
289,1
294,1
296,1
297,1
299,1
300,1
301,0
306,5
308,1
310,0
312,0
316,4
317,1
319,1
320,1
321,1
322,1
324,1
328,1
329,1
333,1
338,1
341,1
346,1
350,1
352,1
353,0
354,1
355,1
357,1
361,1
365,1
366,0
367,5
369,1
370,1
371,1
377,1
379,0
380,1
381,6
383,1
386,4
395,4
399,1
401,1
403,1
404,1
406,1
409,1
411,1
413,1
415,1
417,4
423,1
425,6
426,1
427,0
429,1
432,1
434,1
438,1
439,1
441,1
442,1
446,1
447,1
448,1
454,1
455,1
456,0
460,2
462,1
463,1
467,6
468,1
469,0
470,0
477,1
482,1
483,1
485,1
487,1
489,6
491,1
493,1
498,1
500,1
501,1
504,1
506,1
507,1
508,1
509,1
512,1
513,1
514,1
515,1
516,1
520,1
521,1
527,1
529,1
533,1
534,1
535,0
538,1
540,1
544,0
545,1
551,1
553,1
567,4
569,1
570,1
571,1
579,1
587,0
588,1
590,1
592,1
593,0
595,1
596,1
598,0
599,1
600,1
603,1
610,1
611,1
616,1
625,1
630,1
635,1
636,4
637,1
638,1
642,1
644,1
645,1
648,1
651,1
652,4
655,1
656,1
662,1
664,1
668,1
671,5
672,1
673,1
675,1
678,1
679,1
681,1
682,1
683,6
684,1
685,1
687,1
689,1
690,1
692,0
695,1
696,1
697,1
700,1
710,6
713,0
714,1
715,4
716,6
717,1
719,2
723,0
725,4
726,1
727,1
730,1
731,1
734,0
735,1
736,1
737,1
738,1
739,6
743,0
744,6
746,4
748,1
750,0
751,1
755,1
756,1
757,6
759,1
760,1
762,1
763,0
765,1
768,0
773,1
776,1
781,1
782,1
784,1
785,1
786,1
791,0
795,0
803,1
807,4
809,1
814,0
816,1
818,1
821,4
822,4
827,0
828,4
831,1
832,1
834,1
838,1
840,1
841,1
842,1
847,1
849,1
851,1
853,1
854,1
856,1
861,1
864,2
868,1
879,1
881,1
882,1
883,1
898,4
899,1
903,4
905,1
906,1
907,1
910,1
915,1
919,1
925,1
928,0
931,1
932,6
934,1
935,0
936,1
941,1
943,0
946,1
948,1
949,1
951,1
954,1
956,1
965,1
966,1
969,1
972,0
973,1
974,1
980,1
981,1
984,4
985,1
987,1
989,0
990,1
998,5
1000,1
1002,1
1008,1
1012,1
1013,1
1020,4
1021,1
1028,4
1029,5
1030,1
1032,1
