client_num,target
0,2
10,4
11,1
14,5
16,2
20,5
21,3
23,5
24,2
28,4
29,2
30,3
35,2
37,2
42,1
44,3
45,4
49,3
51,2
53,1
54,3
55,2
59,1
60,2
64,5
66,3
67,2
80,3
81,3
84,2
90,2
92,4
94,1
97,3
99,4
100,3
103,2
106,6
111,3
116,3
120,4
122,2
124,3
126,2
128,3
129,2
134,3
136,4
137,2
142,3
143,6
144,3
145,4
146,3
147,4
149,3
152,4
157,3
167,2
173,2
176,4
178,4
179,2
182,4
183,1
184,3
185,5
189,3
190,4
191,1
193,4
198,3
202,3
204,3
210,1
212,4
214,4
215,2
217,3
222,4
223,4
225,4
232,4
234,4
239,1
240,4
241,4
243,2
244,2
251,3
252,3
255,2
258,2
260,4
266,2
267,3
268,1
270,2
272,5
275,2
280,1
282,3
287,3
288,4
289,3
294,4
296,3
297,4
299,2
300,3
301,3
306,4
308,4
310,1
312,2
316,3
317,3
319,1
320,3
321,3
322,3
324,4
328,2
329,3
333,3
338,3
341,4
346,3
350,3
352,4
353,1
354,2
355,0
357,3
361,2
365,3
366,3
367,5
369,3
370,4
371,2
377,4
379,2
380,3
381,5
383,2
386,4
395,3
399,2
401,1
403,2
404,3
406,2
409,4
411,2
413,3
415,2
417,3
423,3
425,5
426,4
427,2
429,2
432,1
434,4
438,3
439,3
441,4
442,1
446,2
447,2
448,3
454,3
455,3
456,2
460,3
462,2
463,2
467,5
468,2
469,2
470,1
477,1
482,4
483,1
485,2
487,3
489,3
491,3
493,3
498,3
500,3
501,1
504,3
506,4
507,4
508,3
509,2
512,3
513,2
514,3
515,1
516,3
520,3
521,2
527,2
529,3
533,3
534,2
535,2
538,2
540,2
544,3
545,3
551,2
553,3
567,4
569,3
570,3
571,3
579,4
587,2
588,2
590,2
592,1
593,1
595,1
596,3
598,1
599,3
600,3
603,3
610,4
611,3
616,2
625,5
630,3
635,0
636,4
637,3
638,2
642,3
644,2
645,3
648,4
651,2
652,3
655,3
656,2
662,1
664,2
668,3
671,4
672,3
673,1
675,3
678,2
679,4
681,2
682,2
683,5
684,2
685,2
687,3
689,3
690,4
692,2
695,3
696,2
697,3
700,3
710,5
713,1
714,1
715,5
716,5
717,1
719,3
723,3
725,3
726,2
727,4
730,2
731,3
734,1
735,3
736,2
737,3
738,3
739,4
743,1
744,5
746,4
748,3
750,2
751,2
755,1
756,4
757,4
759,2
760,2
762,2
763,4
765,3
768,2
773,2
776,3
781,3
782,2
784,4
785,3
786,2
791,3
795,2
803,3
807,4
809,4
814,2
816,3
818,4
821,4
822,4
827,3
828,3
831,4
832,5
834,3
838,2
840,3
841,4
842,3
847,2
849,2
851,4
853,4
854,1
856,3
861,3
864,3
868,1
879,4
881,3
882,3
883,3
898,5
899,2
903,4
905,3
906,2
907,4
910,3
915,4
919,2
925,4
928,3
931,3
932,4
934,3
935,1
936,2
941,3
943,1
946,2
948,2
949,2
951,3
954,3
956,2
965,4
966,3
969,3
972,2
973,3
974,3
980,3
981,3
984,3
985,3
987,3
989,2
990,3
998,3
1000,2
1002,2
1008,3
1012,4
1013,2
1020,3
1021,4
1028,4
1029,5
1030,2
1032,3
1047,3
1048,3
1060,2
1061,4
1062,2
1063,2
1070,4
1074,4
1077,1
1078,3
1080,3
1083,3
1086,4
1087,2
1097,3
1101,4
1102,1
1106,4
1107,4
1108,4
1112,2
1113,2
1118,1
1119,2
1120,3
1121,3
1122,2
1123,3
1124,4
1128,3
1133,3
1134,3
1135,3
1137,2
1143,3
1145,2
1147,2
1150,4
1155,3
1156,2
1159,3
1160,2
1161,2
1163,3
1165,2
1166,4
1167,2
1170,4
1174,4
1176,3
1181,1
1182,2
1187,3
1188,3
1194,1
1198,2
1200,4
1202,3
1203,4
1206,3
1208,3
1211,4
1213,3
1214,2
1215,1
1218,3
1222,1
1224,4
1225,4
1230,2
1233,2
1234,3
1242,2
1243,4
1244,4
1249,3
1260,1
1266,3
1268,2
1273,3
1274,1
1276,4
1277,2
1279,3
1280,1
1285,1
1286,3
1287,3
1288,1
1289,4
1298,3
1300,1
1301,3
1302,4
1304,3
1308,3
1312,5
1313,4
1314,3
1315,3
1316,1
1318,3
1320,2
1322,4
1330,2
1331,4
1333,4
1334,2
1338,1
1340,3
1344,3
1350,2
1358,3
1359,3
1363,3
1367,3
1368,3
1369,4
1371,1
1373,2
1374,2
1377,3
1385,3
1394,3
1401,2
1404,4
1407,4
1412,4
1416,4
1417,4
1418,1
1420,4
1421,1
1423,3
1425,4
1428,3
1429,5
1430,3
1433,1
1434,3
1445,2
1450,3
1455,2
1457,3
1461,3
1465,2
1468,3
1469,1
1472,2
1482,3
1483,1
1484,3
1488,4
1489,3
1490,2
1492,2
1499,3
1500,3
1503,4
1506,3
1508,3
1511,3
1523,3
1525,3
1526,3
1528,2
1529,3
1531,2
1534,2
1535,1
1537,3
1538,2
1539,2
1540,1
1543,3
1546,3
1556,4
1559,1
1560,1
1563,2
1565,3
1574,3
1575,1
1577,3
1579,3
1587,2
1590,5
1592,3
1593,1
1598,2
1599,1
1606,4
1607,1
1608,3
1609,2
1611,2
1612,4
1614,3
1619,5
1620,4
1625,4
1630,3
1632,3
1641,3
1643,3
1644,3
1646,2
1647,3
1648,1
1650,2
1655,4
1658,3
1660,3
1662,4
1664,1
1667,4
1668,4
1670,4
1672,3
1676,3
1677,3
1678,5
1692,4
1694,2
1696,3
1699,3
1701,1
1702,3
1710,2
1713,4
1715,2
1727,5
1728,4
1731,4
1734,2
1737,1
1738,4
1739,3
1745,3
1748,3
