iter	AUC	Logloss
0	0.7398496467	0.6661079158
1	0.7451974344	0.6436204589
2	0.7469499	0.6248881299
3	0.7485106837	0.6082212872
4	0.7491310617	0.5954830418
5	0.7496425719	0.5844462434
6	0.7501615496	0.5751564161
7	0.7504256295	0.567653302
8	0.750609693	0.5612214163
9	0.7505789082	0.5561182426
10	0.7508900947	0.5512979478
11	0.7512466777	0.5476449349
12	0.7514624149	0.5445910908
13	0.7516504182	0.5418973465
14	0.7518311927	0.539504167
15	0.7520131524	0.5374514534
16	0.7518685515	0.5358490289
17	0.7519427302	0.5343417747
18	0.7521853635	0.5330844586
19	0.7523194867	0.5321294113
20	0.7523383543	0.5311751034
21	0.7524646335	0.5303516238
22	0.7525249987	0.5297648436
23	0.7526650323	0.5290750515
24	0.7526716711	0.5285906047
25	0.7527026297	0.5282300761
26	0.7527101453	0.5278387284
27	0.7527720828	0.5274589276
28	0.7527916271	0.5271547532
29	0.7531445049	0.5268215859
30	0.7532983737	0.5266322444
31	0.753402444	0.5263838971
32	0.7533379686	0.5262232139
33	0.7536092388	0.5260255134
34	0.7536933867	0.5258919188
35	0.753896244	0.5256395921
36	0.7539788776	0.5255122091
37	0.7540122143	0.5254030501
38	0.754074335	0.5252750839
39	0.7541371779	0.5251990767
40	0.7542079152	0.5250888437
41	0.7542570153	0.5250026508
42	0.7543267926	0.5248474521
43	0.7544181749	0.5247516928
44	0.7545101644	0.5246855545
45	0.7545537454	0.5246302212
46	0.7545798839	0.5245121239
47	0.754702296	0.5244194224
48	0.7547252962	0.5243129932
49	0.7547644775	0.5242696576
50	0.7548595068	0.524166085
51	0.75487542	0.5240744446
52	0.7549214932	0.5239792595
53	0.7550355364	0.5239327329
54	0.7550410762	0.5238855176
55	0.7551747635	0.5238309569
56	0.755197489	0.5238083231
57	0.7552511527	0.523764703
58	0.7552783075	0.5237126084
59	0.755295569	0.5236714859
60	0.7552980941	0.5236366906
61	0.7553139413	0.5236122136
62	0.7553558184	0.5235821261
63	0.7554735601	0.5235149676
64	0.7554872363	0.5234540947
65	0.7555018929	0.5234284125
66	0.7555097687	0.5233907718
67	0.755563883	0.523371571
68	0.7555950132	0.5233300442
69	0.7556259946	0.523302709
70	0.7556330346	0.5232945218
71	0.7556685702	0.5232663216
72	0.7556977141	0.5232124931
73	0.7557259205	0.5231676166
74	0.7557622742	0.5231355472
75	0.7557695086	0.5230871552
76	0.7557746588	0.5230304034
77	0.7558243103	0.5229960546
78	0.755852765	0.5229760634
79	0.7558828322	0.5229524662
80	0.7558872065	0.5229166849
81	0.7559491031	0.5228913813
82	0.7560067874	0.5228669488
83	0.7560164318	0.5228481739
84	0.7560279624	0.5228374046
85	0.7560280405	0.5228324332
86	0.7560333656	0.5228214422
87	0.7560549894	0.5227969801
88	0.7560497464	0.5227833065
89	0.7560629543	0.5227583432
90	0.7560793006	0.5227404257
91	0.7560820979	0.522724958
92	0.7561021801	0.5227125655
93	0.7561106968	0.5226968733
94	0.7561186975	0.5226676952
95	0.7561325194	0.5226377124
96	0.7561870378	0.5226168355
97	0.7562046659	0.5226048066
98	0.7561914284	0.5225916635
99	0.7562190567	0.522569562
100	0.7562252636	0.5225499626
101	0.7562732759	0.5225314862
102	0.7562960549	0.5225205458
103	0.7562986801	0.5225060409
104	0.7563284878	0.522494764
105	0.7563300778	0.5224863859
106	0.7563473221	0.5224773647
107	0.7563764787	0.5224564184
108	0.7563912214	0.5224492988
109	0.7564177913	0.5224366475
110	0.7564349594	0.5224166472
111	0.7564606223	0.5224090472
112	0.7564713622	0.5223815722
113	0.7564451926	0.5223709523
114	0.7564780946	0.5223636459
115	0.7565134623	0.5223487954
116	0.7565331551	0.5223465337
117	0.7565739641	0.5223244944
118	0.7566225481	0.5223070804
119	0.7566891425	0.5222903681
120	0.756701884	0.5222785352
121	0.7567002229	0.5222453241
122	0.7567221049	0.5222099105
123	0.7567253362	0.5221968465
124	0.7567359524	0.5221863507
125	0.756742278	0.5221776521
126	0.7567450116	0.5221601843
127	0.7567682068	0.5221413338
128	0.7567803684	0.5221290601
129	0.7567824849	0.5221228869
130	0.7567930822	0.5221206407
131	0.7568038308	0.5220989949
132	0.7568673424	0.5220867332
133	0.7568848232	0.5220693441
134	0.7568554643	0.5220594475
135	0.7568616379	0.5220463092
136	0.7568674368	0.5220335765
137	0.7568702143	0.5220285314
138	0.7568708084	0.5220240901
139	0.75688932	0.5220125692
140	0.7568906965	0.5220053864
141	0.7569268982	0.5219866658
142	0.7569674056	0.5219745949
143	0.756974553	0.5219684537
144	0.7569709266	0.5219408872
145	0.756986233	0.5219270553
146	0.7570010782	0.5219127499
147	0.7569943889	0.5219050911
148	0.7569953184	0.5218999476
149	0.7570061606	0.5218952031
150	0.7570099766	0.5218887973
151	0.7570222658	0.5218678935
152	0.7570568394	0.521857514
153	0.757078328	0.5218519996
154	0.7570885749	0.5218384957
155	0.7570850745	0.5218312186
156	0.7570891667	0.5218274411
157	0.757095545	0.5218227802
158	0.7571176958	0.5218019676
159	0.7571155775	0.5217997334
160	0.7571242343	0.5217913091
161	0.757129715	0.5217877137
162	0.7571207421	0.5217795583
163	0.7571316141	0.521775192
164	0.7571449497	0.5217667562
165	0.7571486159	0.521753188
166	0.7571583292	0.521747444
167	0.7571893848	0.5217376588
168	0.7572074165	0.5217074235
169	0.7572253971	0.5216882638
170	0.7572341851	0.5216746045
171	0.7572130894	0.5216603736
172	0.7572245787	0.5216421016
173	0.757246077	0.5216339072
174	0.7572761201	0.5216132473
175	0.7572757154	0.5216027751
176	0.7572840895	0.5215937746
177	0.7573082477	0.5215814323
178	0.757290975	0.5215631936
179	0.7572855751	0.5215470085
180	0.7573022788	0.5215265047
181	0.7573209717	0.5215085678
182	0.7573276776	0.5214890442
183	0.7573695545	0.5214723097
184	0.7573979976	0.5214482545
185	0.7574117041	0.5214353607
186	0.757439526	0.5213998266
187	0.7575020425	0.5213776517
188	0.7574945953	0.5213654676
189	0.7575247137	0.5213462756
190	0.7575627561	0.5213280243
191	0.7575466031	0.5213065814
192	0.7575951228	0.5212845136
193	0.7576175882	0.5212727373
194	0.7576072577	0.5212571809
195	0.7576246176	0.5212419071
196	0.7576652775	0.5212232687
197	0.757680334	0.5212099913
198	0.7577267784	0.5211944323
199	0.7577482137	0.5211647039
200	0.7577637096	0.5211536616
201	0.7577957373	0.5211369885
