iter	RMSE
0	2763.440263
1	2663.799054
2	2579.235341
3	2510.025243
4	2447.857015
5	2398.0632
6	2354.992503
7	2314.230923
8	2276.834996
9	2250.08333
10	2218.571801
11	2197.901719
12	2172.581938
13	2155.545442
14	2138.286734
15	2122.169049
16	2111.011355
17	2097.47937
18	2081.834568
19	2069.403224
20	2060.043598
21	2048.20092
22	2039.67414
23	2032.374663
24	2024.561172
25	2016.782396
26	2010.434728
27	2005.330677
28	1999.592154
29	1993.768217
30	1990.214017
31	1986.143604
32	1981.525249
33	1977.420401
34	1974.882774
35	1970.019747
36	1965.342522
37	1962.320328
38	1959.143694
39	1955.71519
40	1953.000226
41	1950.592171
42	1948.157937
43	1945.22252
44	1942.197473
45	1940.790689
46	1938.288603
47	1936.07219
48	1933.654753
49	1932.16179
50	1930.462681
51	1929.568268
52	1928.288053
53	1926.658128
54	1924.521538
55	1923.166672
56	1922.175346
57	1920.774402
58	1919.548354
59	1918.109245
60	1916.800976
61	1915.627511
62	1914.914477
63	1914.195349
64	1912.739574
65	1911.729218
66	1910.488546
67	1909.892649
68	1909.03608
69	1907.730247
70	1906.713363
71	1905.598802
72	1904.912411
73	1902.776347
74	1901.845923
75	1901.250532
76	1900.11441
77	1900.114402
78	1899.252999
79	1898.931326
80	1898.49589
81	1897.308692
82	1896.965008
83	1896.225698
84	1894.502015
85	1893.833178
86	1893.255827
87	1893.256007
88	1892.372801
89	1891.8135
90	1891.284075
91	1890.582754
92	1889.9376
93	1889.762171
94	1889.322626
95	1889.327864
96	1888.962782
97	1888.643543
98	1888.383944
99	1888.106436
100	1887.699921
101	1886.981935
102	1886.422961
103	1886.138105
104	1885.7831
105	1885.703301
106	1885.380386
107	1885.185519
108	1884.910954
109	1884.501239
110	1883.532595
111	1883.14255
112	1882.889972
113	1882.576012
114	1882.594823
115	1882.661326
116	1882.910712
117	1882.500411
118	1882.479695
119	1882.058448
120	1881.763666
121	1881.568032
122	1881.533214
123	1880.964562
124	1880.596698
125	1880.388215
126	1880.0805
127	1880.015403
128	1879.639207
129	1879.651767
130	1879.455817
131	1879.129462
132	1879.198868
133	1878.971471
134	1878.765945
135	1878.508286
136	1878.442412
137	1878.424514
138	1878.418846
139	1878.372362
140	1878.113787
141	1877.975681
142	1877.823373
143	1877.70644
144	1877.787223
145	1877.767174
146	1877.642028
147	1877.331367
148	1877.151233
149	1876.828257
150	1876.516408
151	1876.376372
152	1875.997602
153	1875.943945
154	1875.929106
155	1875.87803
156	1875.629526
157	1875.496529
158	1875.306729
159	1875.201695
160	1875.032033
161	1875.03198
162	1874.918324
163	1874.832331
164	1874.668663
165	1874.479248
166	1874.41322
167	1874.109393
168	1873.945763
169	1873.951055
170	1873.615115
171	1873.519476
172	1873.559757
173	1873.409963
174	1873.100463
175	1873.013284
176	1873.172527
177	1872.894761
178	1872.466148
179	1872.183271
180	1871.926136
181	1872.036828
182	1872.072088
183	1872.080289
184	1871.865823
185	1871.695948
186	1871.438367
187	1871.502399
188	1871.355351
189	1871.155359
190	1871.160397
191	1871.08922
192	1871.053211
193	1871.052952
194	1870.80335
195	1870.429789
196	1870.288946
197	1869.760163
198	1869.616193
199	1869.685684
200	1869.664386
201	1869.580925
202	1869.595604
203	1869.827036
204	1869.822503
205	1870.060932
206	1869.959549
207	1869.757146
208	1869.813836
209	1869.814919
210	1869.78228
211	1869.854243
212	1869.854623
213	1869.680224
214	1869.697269
215	1869.697701
216	1869.707406
217	1869.538132
218	1869.540274
219	1869.543867
220	1869.471331
221	1869.378963
222	1869.398539
223	1869.310313
224	1869.312306
225	1869.351871
226	1869.450227
227	1869.400046
228	1869.388989
229	1869.3518
230	1869.321458
231	1869.318292
232	1869.319125
233	1869.349011
234	1869.3638
235	1869.337177
236	1869.32463
237	1869.325621
238	1869.330872
239	1869.316108
240	1869.258343
241	1869.243801
242	1869.158889
243	1868.662803
244	1868.654581
245	1868.771798
246	1868.630781
247	1868.696173
248	1868.695726
249	1868.522426
250	1868.545209
251	1868.51599
252	1868.500717
253	1868.525126
254	1868.518661
255	1868.340148
256	1868.339922
257	1868.11812
258	1867.937021
259	1867.851697
260	1867.873255
261	1867.802324
262	1867.703672
263	1867.534386
264	1867.447456
265	1867.336393
266	1867.122146
267	1866.846606
268	1866.777649
269	1866.621444
270	1866.518646
271	1866.444863
272	1866.336479
273	1866.237352
274	1866.197028
275	1866.197619
276	1866.19869
277	1866.119623
278	1866.098747
279	1866.000623
280	1865.862495
281	1865.843521
282	1865.850593
283	1866.285309
284	1866.193692
285	1866.060823
286	1866.021402
287	1865.916616
288	1865.366749
289	1865.289837
290	1865.256987
291	1865.228601
292	1865.21375
293	1865.06999
294	1865.064296
295	1865.008848
296	1865.057057
297	1864.888373
298	1864.622156
299	1864.330478
300	1864.154125
301	1864.015426
302	1863.906383
303	1863.633181
304	1863.685759
305	1863.595529
306	1863.696418
307	1863.573101
308	1863.437092
309	1863.102864
310	1863.111251
311	1863.026833
312	1863.029017
313	1862.956325
314	1863.153019
315	1863.154179
316	1863.144409
317	1862.994915
318	1862.947815
319	1862.908524
320	1863.092495
321	1863.129382
322	1863.09266
323	1862.997845
324	1862.915537
325	1862.900757
326	1862.88302
327	1862.707583
328	1862.730174
329	1862.731247
330	1862.465305
331	1862.441955
332	1862.278974
333	1862.260368
334	1862.261446
335	1862.26127
336	1862.320855
337	1862.274903
338	1862.194205
339	1862.246088
340	1861.907564
341	1862.062982
342	1861.936517
343	1861.876168
344	1861.669852
345	1861.673868
346	1861.698646
347	1861.644899
348	1861.760939
